"KIDSDRIV","AGE","HOMEKIDS","YOJ","INCOME","EDUCATION","JOB","TRAVTIME","BLUEBOOK","CAR_TYPE","OLDCLAIM","CLM_FREQ","MVR_PTS","MALE","MARRIED","LIC_REVOKED","CAR_RED","PRIVATE_USE","SINGLE_PARENT","URBAN","CAR_AGE_BIN","HOME_VAL_BIN","TIF_BIN","TARGET_FLAG_PRED","TARGET_FLAG_PROB","TARGET_AMT_PRED"
"1",37,"1",13,10.4811397029577,"High School","Blue Collar",24.7606011874034,148.549003757238,"Sports Car",0,0,0,"0","0","0","0","0","1","1",2,1,2,1,0.8693,3974.8245
"0",36,"1",12,10.9339815871279,"Masters","Lawyer",8.18230190117796,158.215300595309,"Minivan",7.62364194651157,2,2,"1","1","0","0","1","0","1",4,2,3,0,0.1413,0
"0",34,"1",12,10.0217593576142,"High School","Clerical",12.7444136455618,183.657922397385,"Minivan",0,0,0,"1","1","1","1","1","0","0",1,2,2,0,0.0463,0
"0",35,"1",12,10.56867240581,"<High School","Blue Collar",18.7933195811531,151.288287131156,"SUV",0,0,4,"0","0","0","0","1","1","1",2,1,3,1,0.5966,4425.7023
"1",44,"1",14,10.7271584822922,"<High School","Blue Collar",13.1273259772216,62.2109237801934,"Sports Car",10.1376501703328,1,8,"0","1","0","0","1","0","1",2,2,2,1,0.6352,3641.281
"0",48,"0",9,11.0269550422024,"Masters","Unknown",17.7859626003525,227.751913584885,"Panel Truck",0,0,1,"1","1","0","1","0","0","1",4,3,3,0,0.1957,0
"0",62,"0",15,10.612926301873,"High School","Clerical",23.249789169981,147.119796757315,"Sports Car",10.6535583971622,2,2,"0","1","1","0","1","0","1",2,3,2,1,0.5713,3520.9905
"0",39,"0",11,10.426083631901,"Bachelors","Clerical",13.1273259772216,159.255999974208,"SUV",9.03013657115323,1,2,"0","0","0","0","1","0","1",3,1,1,0,0.4011,0
"0",38,"0",0,0,"High School","Student",18.1241313838173,199.240544096347,"Van",8.05769419481559,2,5,"1","1","0","0","0","0","0",2,1,4,0,0.1235,0
"0",39,"1",0,0,"High School","Home Maker",16.4075757827601,143.903175607754,"Sports Car",0,0,0,"0","1","0","0","1","0","1",2,2,2,0,0.3844,0
"1",44,"1",13,11.867721645137,"Masters","Manager",13.5061053801971,221.016507633641,"Minivan",0,0,2,"1","1","0","1","1","0","1",3,4,3,0,0.0489,0
"0",45,"0",12,10.3857593688841,"High School","Clerical",15.3441655119711,178.157233329022,"SUV",0,0,0,"0","0","0","0","1","0","1",1,1,2,0,0.3963,0
"0",43,"1",0,0,"Bachelors","Home Maker",12.7444136455618,140.761939419149,"SUV",0,0,3,"0","1","0","0","1","0","1",2,2,1,0,0.3292,0
"0",64,"0",15,10.3653014875979,"<High School","Blue Collar",11.5687131299709,183.245992663875,"SUV",8.29279885820037,2,0,"1","1","0","0","0","0","1",1,3,3,0,0.3843,0
"0",60,"0",9,11.7431955620263,"PhD","Unknown",10.7598933756684,133.807739472311,"Pickup",8.89274876911826,2,4,"1","0","0","1","0","0","1",4,1,4,0,0.4466,0
"1",35,"1",6,11.9484541022928,"Bachelors","Blue Collar",13.1273259772216,214.531290522285,"SUV",8.44376191333035,1,3,"0","0","0","0","1","1","1",1,4,3,0,0.3371,0
"0",52,"0",11,11.2816111234807,"High School","Manager",11.5687131299709,174.338455575984,"SUV",0,0,2,"0","1","0","0","1","0","1",1,4,4,0,0.0645,0
"0",56,"1",14,12.165719291181,"PhD","Unknown",14.6194721935678,217.704633856935,"Van",0,0,0,"1","1","0","1","0","0","1",3,4,1,0,0.155,0
"0",55,"0",15,11.5913021702475,"Masters","Manager",9.50272087237842,169.07203428492,"SUV",0,0,0,"0","1","1","0","1","0","1",4,4,1,0,0.108,0
"0",26,"0",8,10.8826591824495,"Bachelors","Professional",13.5061053801971,216.831164792193,"Van",8.73632872133291,1,1,"1","0","0","1","0","0","1",2,1,2,0,0.4126,0
"0",52,"0",8,11.3914468590984,"Masters","Lawyer",7.72538849320795,177.303107985242,"Minivan",0,0,4,"1","1","0","0","1","0","1",4,4,1,0,0.1009,0
"0",41,"0",12,11.6117476522684,"Masters","Unknown",10.7598933756684,194.736770548461,"Van",0,0,2,"1","1","0","1","0","0","1",4,4,1,0,0.1813,0
"0",49,"0",12,10.8923965761123,"Bachelors","Professional",2.99896265867799,169.330117709361,"SUV",0,0,0,"0","0","0","0","1","0","1",1,1,2,0,0.1855,0
"0",30,"1",15,10.1745446934643,"High School","Clerical",26.5272664194506,229.491771256646,"SUV",0,0,1,"0","1","0","0","1","0","0",1,3,2,0,0.0565,0
"1",34,"1",12,10.2898377967846,"<High School","Clerical",6.78157560711605,224.646746511331,"Minivan",0,0,1,"0","1","0","0","1","0","1",1,2,1,0,0.24,0
"0",44,"0",14,10.7097625053643,"Masters","Unknown",2.99896265867799,211.30347540943,"Pickup",10.5230958297612,1,4,"0","1","0","0","0","0","1",3,3,2,0,0.1513,0
"0",49,"0",14,10.5539098876361,"Masters","Lawyer",2.99896265867799,154.902874056371,"Pickup",0,0,0,"1","1","0","1","1","0","1",4,2,2,0,0.1109,0
"1",40,"1",12,10.4705328162984,"<High School","Blue Collar",14.2520101672229,151.361540948555,"SUV",7.71244383427499,1,8,"0","1","0","0","1","0","1",1,2,3,1,0.6108,4221.5784
"0",26,"1",9,10.4128320800203,"Bachelors","Blue Collar",16.7562050157957,135.397415571959,"Pickup",0,0,2,"1","1","0","0","0","0","1",4,2,4,0,0.3336,0
"0",46,"0",7,10.1923439352157,"<High School","Clerical",18.7933195811531,185.933957602127,"SUV",0,0,4,"0","1","1","0","1","0","1",1,2,3,1,0.5639,4266.2898
"0",50,"0",7,11.2024386634207,"Masters","Lawyer",17.1020846631994,205.812308438557,"Van",0,0,2,"1","0","0","0","1","0","0",4,4,3,0,0.0236,0
"0",62,"0",12,10.0070364281647,"High School","Clerical",11.9653439634545,201.423037690742,"Sports Car",9.19766031881881,3,5,"0","0","0","0","1","0","1",1,3,3,1,0.5621,3958.6446
"0",53,"1",13,10.8735086068313,"Bachelors","Professional",18.1241313838173,231.983643359959,"Minivan",0,0,0,"0","1","0","0","1","0","0",4,3,4,0,0.0065,0
"0",44,"0",4,11.8931958344438,"Masters","Unknown",21.3844102162237,127.044390338173,"Pickup",0,0,0,"1","1","0","0","0","0","1",3,4,2,0,0.1938,0
"0",48,"1",10,11.3460440926642,"Bachelors","Manager",16.0560977854072,185.81800985328,"SUV",9.16878894481795,1,0,"0","1","0","0","1","0","1",3,4,3,0,0.0623,0
"1",45,"1",17,11.619705971963,"Masters","Lawyer",19.780279424229,233.955355541401,"Van",10.2409236102468,2,2,"0","1","1","0","1","0","1",3,4,1,0,0.4477,0
"0",41,"0",10,11.489667073393,"Bachelors","Home Maker",18.7933195811531,241.18595961792,"Pickup",0,0,0,"0","0","0","0","1","0","0",2,1,4,0,0.0145,0
"0",32,"1",13,10.3403221203904,"High School","Clerical",5.27306469706295,136.308155376472,"SUV",0,0,0,"0","0","1","0","1","1","1",2,2,2,1,0.6207,3894.9342
"0",49,"1",15,11.4032556777243,"Masters","Professional",11.5687131299709,124.148431300928,"Pickup",0,0,0,"1","1","0","1","0","0","1",4,4,4,0,0.1749,0
"0",41,"0",12,11.2987292664473,"Bachelors","Professional",13.8809417838159,242.174321797315,"Sports Car",9.06230429314878,3,5,"0","0","0","0","1","0","1",2,1,4,0,0.334,0
"1",44,"1",15,10.7394572046615,"High School","Blue Collar",13.8809417838159,156.885804687028,"Pickup",8.36100710822691,3,7,"1","1","0","0","0","0","1",1,3,1,1,0.8216,3824.6745
"0",47,"0",12,11.2911060366181,"Masters","Manager",13.8809417838159,180.811773000602,"Minivan",0,0,1,"1","0","0","1","1","0","1",3,1,3,0,0.0706,0
"1",41,"1",8,0,"<High School","Student",18.7933195811531,118.983767240034,"Pickup",9.15059036757041,1,5,"1","1","0","1","0","0","0",2,1,1,0,0.3067,0
"0",41,"1",10,11.2730934323698,"Bachelors","Blue Collar",15.3441655119711,176.32119331867,"Minivan",0,0,0,"1","0","0","1","0","1","1",2,4,4,0,0.2241,0
"0",50,"0",10,12.2969411575346,"PhD","Unknown",13.1273259772216,228.394674026107,"Panel Truck",8.32312288758773,2,4,"1","0","0","1","0","0","1",4,1,2,0,0.3709,0
"0",51,"0",10,10.9254707449683,"Masters","Lawyer",9.50272087237842,168.035188203967,"SUV",9.18696938565294,1,6,"0","0","0","0","1","0","1",4,1,1,0,0.4305,0
"0",53,"0",8,11.0326775416684,"PhD","Doctor",15.3441655119711,162.129638511429,"Pickup",0,0,0,"1","1","0","1","1","0","1",4,4,1,0,0.1052,0
"0",32,"1",14,9.99629460212233,"<High School","Blue Collar",15.701665317888,131.854267662429,"SUV",0,0,1,"0","1","1","0","1","0","1",1,2,1,1,0.5601,3676.1831
"0",48,"0",14,10.6456391600239,"Masters","Lawyer",11.5687131299709,153.25219409134,"SUV",0,0,0,"0","1","0","0","1","0","0",4,3,2,0,0.0164,0
"0",54,"0",8,11.4092302286315,"Masters","Manager",9.07030649210279,190.675142634164,"SUV",0,0,1,"0","1","0","0","1","0","1",3,4,2,0,0.0547,0
"0",55,"0",15,11.2285711826111,"Masters","Unknown",2.99896265867799,196.813319184598,"Van",7.18311170174328,2,1,"1","0","0","1","0","0","1",4,1,1,0,0.378,0
"0",51,"0",11,11.6700745023703,"Masters","Manager",11.5687131299709,213.890170661801,"Minivan",7.0884087786754,2,6,"0","0","0","0","1","0","1",2,1,2,0,0.1221,0
"0",47,"0",7,11.2445622426826,"Bachelors","Professional",13.8809417838159,178.643218662876,"Minivan",0,0,0,"1","1","0","1","1","0","1",2,3,3,0,0.0602,0
"0",44,"1",15,0,"Masters","Home Maker",9.92815106795647,81.5455274639942,"Sports Car",7.70526247486633,2,1,"0","1","0","0","1","0","1",4,2,2,0,0.3574,0
"0",36,"0",13,9.94712158955619,"High School","Blue Collar",17.4453079401877,111.502352767197,"SUV",7.98956044933387,2,9,"0","1","0","0","0","0","1",2,2,1,1,0.7768,3810.3551
"0",35,"1",10,9.7696132439798,"<High School","Clerical",21.6995941726933,208.984758500213,"Minivan",8.64100247714252,3,7,"0","0","0","0","1","1","1",1,2,4,1,0.5968,4692.9186
"0",43,"0",11,10.5928525898006,"Masters","Lawyer",19.4534484530131,202.372738139145,"SUV",0,0,0,"0","0","0","0","1","0","1",4,2,4,0,0.2282,0
"0",42,"1",12,11.6782619215083,"Bachelors","Blue Collar",9.07030649210279,251.487056065134,"SUV",0,0,0,"0","0","0","0","0","1","0",2,1,1,0,0.0575,0
"0",56,"0",12,11.0426658029509,"Bachelors","Manager",9.50272087237842,216.928415087196,"Minivan",0,0,0,"0","1","0","0","1","0","1",2,3,3,0,0.021,0
"0",39,"0",14,11.2032431522388,"Bachelors","Professional",16.4075757827601,171.759936159892,"Minivan",8.10802122137675,1,4,"1","0","0","1","1","0","1",2,1,3,0,0.2089,0
"0",32,"1",15,8.4071550862073,"<High School","Student",4.18433727690475,127.57910379377,"SUV",8.87933317478603,3,5,"0","0","0","0","1","1","1",2,1,2,1,0.6545,3941.5829
"0",44,"1",9,8.69165057315339,"Bachelors","Student",11.1669966291415,125.061581701433,"Pickup",0,0,0,"1","1","0","1","0","0","1",3,1,2,0,0.3654,0
"0",44,"1",11,11.2258698629116,"High School","Blue Collar",22.943045341322,145.82753383617,"Pickup",8.09833884618906,3,6,"1","1","0","1","0","0","1",3,4,2,1,0.7028,3681.8246
"0",38,"0",10,11.2310001240308,"Bachelors","Manager",21.3844102162237,192.63467616122,"SUV",8.99168672593482,3,0,"0","0","0","0","1","0","1",4,1,1,0,0.2426,0
"0",35,"1",13,11.0801867914766,"<High School","Clerical",19.1244828208262,163.612013709001,"SUV",0,0,3,"0","1","0","0","1","0","1",2,3,1,0,0.3958,0
"0",55,"0",14,11.1119253738212,"Masters","Lawyer",20.1050355525916,177.730754749982,"Minivan",8.72972059026726,3,3,"1","0","0","1","1","0","1",4,1,3,0,0.3067,0
"0",42,"1",11,10.4403025087634,"High School","Clerical",15.701665317888,172.645334827329,"Minivan",7.51261754467451,1,0,"1","1","0","1","1","0","1",1,3,3,0,0.1903,0
"1",43,"1",11,10.0910039262072,"<High School","Blue Collar",17.7859626003525,139.080495335972,"SUV",0,0,0,"0","1","0","0","1","0","0",1,2,3,0,0.0615,0
"0",44,"0",12,10.5929529636934,"High School","Blue Collar",16.7562050157957,133.047209842627,"SUV",8.21743853773019,2,0,"0","1","0","0","0","0","1",2,2,1,1,0.5319,3306.714
"0",51,"0",13,11.0928998655307,"Masters","Lawyer",13.1273259772216,190.167541547517,"SUV",8.87933317478603,2,3,"0","0","0","0","1","0","1",1,1,1,0,0.4114,0
"0",34,"1",12,11.1394530878982,"Bachelors","Clerical",16.0560977854072,221.729018892823,"Pickup",7.30988148582479,2,3,"0","1","0","0","0","0","1",3,3,2,0,0.412,0
"1",40,"1",6,10.8996979075862,"<High School","Blue Collar",25.6499073912609,196.269286003193,"Van",0,0,1,"1","1","0","1","1","0","0",1,3,4,0,0.0585,0
"0",37,"1",17,8.7352035906187,"High School","Student",13.1273259772216,223.240376840462,"Pickup",0,0,0,"0","1","1","0","0","0","1",2,1,4,0,0.4983,0
"0",58,"0",14,10.5893079577096,"<High School","Blue Collar",13.8809417838159,195.996623863989,"Van",8.17385745477362,1,6,"1","1","0","1","0","0","1",2,3,1,1,0.5276,4370.1604
"0",50,"0",10,10.1006566700781,"<High School","Blue Collar",6.29253785375982,200.946267826056,"Van",0,0,0,"1","1","1","0","1","0","1",2,2,2,0,0.311,0
"0",46,"0",7,11.5750548364358,"Masters","Unknown",18.4598924186131,233.106269951785,"Pickup",8.84635304331433,1,0,"0","0","0","0","0","0","1",4,1,3,0,0.2835,0
"0",53,"0",14,10.9987274945634,"PhD","Doctor",16.0560977854072,202.425350373999,"Minivan",0,0,0,"0","1","0","0","1","0","1",4,3,2,0,0.0497,0
"0",63,"1",10,10.860248216964,"High School","Blue Collar",8.63037153676188,165.47686488901,"Sports Car",6.72743172485086,2,8,"0","1","0","0","0","0","1",1,3,1,1,0.7418,4085.8383
"0",53,"0",7,11.2517295177543,"PhD","Doctor",11.1669966291415,219.343702310764,"Van",9.0762373874527,2,0,"1","1","0","0","1","0","1",4,4,1,0,0.0912,0
"0",36,"0",11,9.74601469371156,"High School","Student",23.5549605596847,190.280475119578,"Sports Car",8.31164394850298,2,2,"0","1","0","0","1","0","0",1,1,3,0,0.0769,0
"0",43,"0",13,12.3836203254852,"Masters","Unknown",9.92815106795647,255.515465631271,"Panel Truck",0,0,0,"1","1","0","1","0","0","1",4,4,4,0,0.032,0
"0",54,"0",12,11.1508933397835,"Bachelors","Manager",21.3844102162237,223.616395846593,"SUV",8.05706068196577,1,2,"0","1","0","0","1","0","1",3,4,1,0,0.1039,0
"0",39,"1",16,10.6581060551842,"High School","Clerical",11.1669966291415,208.934025505921,"Van",0,0,1,"1","1","0","1","0","0","0",2,3,2,0,0.0557,0
"1",43,"1",14,11.3105032364693,"Bachelors","Manager",17.4453079401877,274.802730855072,"Panel Truck",0,0,1,"1","1","0","0","0","0","1",3,3,1,0,0.2053,0
"0",51,"0",13,10.4533127111511,"Bachelors","Professional",14.6194721935678,189.26130786347,"Minivan",0,0,0,"1","1","0","0","1","0","0",3,3,1,0,0.0095,0
"0",42,"0",0,0,"High School","Home Maker",2.99896265867799,238.105334950362,"Sports Car",0,0,0,"0","0","0","0","1","0","1",1,1,1,0,0.3402,0
"0",41,"0",6,11.3647502298933,"Masters","Unknown",13.5061053801971,209.946030129165,"Van",7.98922140881528,3,2,"1","0","0","0","0","0","1",4,3,4,0,0.3534,0
"0",35,"1",12,11.2532086928001,"High School","Manager",2.99896265867799,163.746018737615,"Pickup",8.03268487596762,3,0,"1","1","0","1","0","0","1",1,4,4,0,0.1616,0
"0",35,"1",0,0,"<High School","Student",14.9834776187643,108.452391831597,"SUV",0,0,0,"0","1","0","0","1","0","1",2,1,1,0,0.408,0
"1",41,"1",5,10.3104182528059,"High School","Clerical",11.1669966291415,195.942039541861,"Van",0,0,0,"1","0","0","1","1","1","1",1,1,2,1,0.6032,4299.8972
"0",43,"0",14,10.9138695398098,"High School","Clerical",16.7562050157957,162.265036446041,"Pickup",8.5324758149474,3,5,"1","1","0","1","0","0","1",1,3,2,1,0.613,3709.6984
"0",42,"0",8,11.4573281848678,"<High School","Blue Collar",10.7598933756684,199.240544096347,"Van",9.68794007784355,3,3,"1","0","1","1","0","0","1",2,4,3,1,0.656,3883.9416
"1",56,"1",17,11.3279443747504,"Bachelors","Professional",14.9834776187643,251.651249285673,"Minivan",0,0,1,"0","1","0","0","1","0","1",2,4,1,0,0.1129,0
"0",40,"1",13,11.2862255974532,"Bachelors","Clerical",3.60619276064578,227.33761478057,"Minivan",0,0,0,"0","0","0","0","1","1","1",2,1,4,0,0.1044,0
"0",51,"0",12,10.6154810208924,"Bachelors","Professional",11.9653439634545,166.202980005485,"Pickup",0,0,0,"1","0","0","0","1","0","1",2,3,1,0,0.2021,0
"0",38,"0",10,10.2544964748482,"High School","Clerical",13.1273259772216,139.080495335972,"Pickup",0,0,1,"1","0","0","1","0","0","0",2,1,4,0,0.0896,0
"0",27,"1",9,11.1533176529469,"Bachelors","Professional",11.9653439634545,183.481510043267,"SUV",7.95472333449791,1,3,"0","0","0","0","1","1","1",2,1,2,0,0.4045,0
"1",42,"1",15,11.3552067606408,"High School","Blue Collar",14.9834776187643,213.147682340247,"Minivan",6.54821910276237,2,0,"0","1","0","0","0","0","1",2,4,4,0,0.2925,0
"0",55,"0",11,8.25997565976828,"<High School","Home Maker",13.1273259772216,194.516716005031,"SUV",8.71440336070394,2,0,"0","0","1","0","1","0","1",1,1,1,1,0.6373,3750.6464
"0",43,"0",7,10.9701446699627,"Bachelors","Clerical",15.701665317888,62.2109237801934,"Minivan",0,0,2,"1","0","0","1","1","0","0",3,1,2,0,0.0321,0
"0",54,"0",12,11.0867320012116,"High School","Clerical",2.99896265867799,138.190464358583,"SUV",8.41825644355621,3,5,"0","1","0","0","1","0","1",1,3,4,0,0.2226,0
"1",37,"1",9,10.9031998925494,"High School","Manager",13.5061053801971,157.726968134243,"SUV",7.23128700432762,1,4,"0","1","0","0","1","0","1",3,3,4,0,0.2174,0
"0",44,"0",12,9.78447876595393,"High School","Blue Collar",14.9834776187643,158.701925739407,"SUV",0,0,2,"0","0","0","0","0","0","1",2,1,1,1,0.6529,3827.1312
"0",44,"1",7,9.91960693441601,"High School","Clerical",10.3470691448146,155.259080498635,"Sports Car",0,0,0,"0","1","0","0","1","0","0",1,2,1,0,0.0555,0
"1",37,"1",11,11.9772442158721,"Bachelors","Blue Collar",13.8809417838159,185.760005065499,"Minivan",7.56423847517049,3,0,"1","1","0","1","1","0","0",2,4,3,0,0.0143,0
"0",31,"1",0,0,"<High School","Student",20.4277737463848,135.812246946581,"Sports Car",8.8989119057944,1,7,"0","1","0","0","1","0","1",1,1,2,1,0.6769,4033.7438
"1",36,"1",0,0,"High School","Home Maker",13.5061053801971,111.502352767197,"Minivan",10.5821807761259,3,1,"0","1","1","0","1","0","1",3,2,2,1,0.529,3151.4425
"0",54,"0",12,11.2550351773262,"Bachelors","Manager",7.72538849320795,183.304904316408,"SUV",9.03551068094052,2,0,"0","0","0","0","1","0","1",3,1,1,0,0.1391,0
"0",39,"0",0,0,"High School","Student",22.0130074841613,115.560618720914,"Sports Car",0,0,0,"0","0","0","0","0","0","0",2,1,1,0,0.2382,0
"1",57,"1",0,0,"High School","Student",13.8809417838159,147.648174783812,"Pickup",9.02845871841061,2,5,"1","1","1","1","1","0","1",1,1,1,1,0.844,3738.8821
"0",34,"1",0,0,"High School","Student",11.1669966291415,163.812974506514,"SUV",0,0,0,"0","0","1","0","1","1","1",3,1,4,1,0.6276,4076.7449
"0",48,"0",10,8.89604050162011,"<High School","Student",13.1273259772216,129.780253889483,"SUV",8.1789193328484,1,3,"0","0","0","0","1","0","1",1,1,4,0,0.4154,0
"0",52,"0",15,11.3929249725729,"Bachelors","Blue Collar",17.7859626003525,203.107895996347,"Van",7.14045304310116,4,2,"1","1","0","1","1","0","1",3,4,2,0,0.2287,0
"1",58,"1",17,8.09346227450118,"<High School","Student",18.4598924186131,131.253183385487,"Minivan",8.53444354482276,2,2,"1","1","0","1","1","0","1",2,1,1,1,0.5126,3512.8886
"0",45,"0",14,11.0893014778711,"High School","Blue Collar",11.9653439634545,130.215429219149,"Pickup",0,0,2,"1","1","0","0","0","0","1",1,3,2,0,0.3534,0
"0",72,"0",16,11.0649337853756,"Masters","Lawyer",18.1241313838173,146.589254980242,"Sports Car",8.40043463080604,3,0,"0","1","0","0","1","0","1",2,4,3,0,0.2501,0
"0",48,"0",8,10.6707212764488,"High School","Manager",21.6995941726933,179.369387363259,"SUV",8.67914195840225,2,3,"0","1","0","0","1","0","1",3,3,2,0,0.2225,0
"0",49,"0",9,11.4148604942112,"Bachelors","Blue Collar",4.18433727690475,169.265638823065,"Minivan",0,0,0,"0","0","0","0","0","0","1",2,4,4,0,0.0922,0
"0",57,"0",14,12.2099301956075,"PhD","Doctor",13.1273259772216,147.873966378242,"SUV",0,0,0,"0","0","0","0","1","0","1",4,4,1,0,0.0788,0
"0",22,"0",0,10.5138507716172,"Masters","Unknown",11.5687131299709,254.302432317977,"Pickup",9.04817432138579,2,0,"0","0","0","0","1","0","1",4,3,3,0,0.1476,0
"0",53,"0",13,11.5967609708825,"Masters","Unknown",2.99896265867799,114.862115567487,"Pickup",8.09193345597989,1,0,"1","1","0","1","0","0","1",4,4,1,0,0.16,0
"0",50,"0",14,10.3351400903979,"High School","Clerical",22.0130074841613,145.214888534975,"Pickup",0,0,0,"1","1","0","1","0","0","0",1,3,3,0,0.0686,0
"0",59,"0",12,11.9538284994813,"Bachelors","Manager",17.7859626003525,269.740059137049,"Panel Truck",8.46926265765869,3,4,"1","1","0","1","0","0","1",3,4,3,0,0.1028,0
"0",33,"1",7,10.8513932237795,"<High School","Blue Collar",17.1020846631994,224.459811446772,"Minivan",8.03138533062553,1,6,"0","1","0","0","1","0","1",1,2,3,0,0.2436,0
"0",48,"0",11,10.19898897404,"High School","Clerical",9.50272087237842,156.463294570743,"Pickup",8.25088114470065,1,8,"1","0","0","0","0","0","1",2,1,1,1,0.7771,4156.4326
"1",42,"1",11,11.5055986895838,"Bachelors","Professional",15.701665317888,239.716371726158,"Panel Truck",10.7341114576532,2,1,"1","0","1","1","0","1","1",3,4,3,1,0.5902,4176.7718
"0",50,"0",11,11.5353032051878,"High School","Blue Collar",17.4453079401877,195.230860108797,"Van",0,0,0,"1","0","0","1","0","0","0",2,1,4,0,0.0445,0
"0",53,"0",2,9.52908496987978,"<High School","Home Maker",20.7485482031289,84.9987212279073,"Sports Car",0,0,1,"0","0","0","0","1","0","0",2,1,2,0,0.1025,0
"0",49,"0",9,11.0082310071345,"Bachelors","Manager",8.63037153676188,124.148431300928,"Pickup",0,0,0,"1","1","0","0","1","0","1",2,3,2,0,0.0574,0
"0",21,"1",8,9.82466077199016,"High School","Clerical",10.3470691448146,139.161087098112,"Sports Car",8.9595686535445,2,3,"0","0","0","0","1","1","1",1,1,1,1,0.7378,3893.9143
"0",50,"0",9,10.9789847336982,"Masters","Lawyer",7.72538849320795,169.330117709361,"Minivan",0,0,0,"1","0","0","1","1","0","1",4,1,1,0,0.1559,0
"0",53,"0",0,0,"Masters","Home Maker",14.6194721935678,127.756778290531,"Pickup",0,0,0,"1","1","0","1","1","0","1",4,2,4,0,0.1396,0
"0",49,"0",2,11.3056675658862,"Bachelors","Professional",11.9653439634545,182.71481413437,"Minivan",0,0,0,"1","1","0","0","1","0","1",2,4,1,0,0.073,0
"1",38,"1",13,10.5536750386559,"PhD","Doctor",19.1244828208262,62.2109237801934,"Sports Car",7.97143099776935,1,8,"0","1","0","0","1","0","1",2,2,1,1,0.6521,4208.9068
"0",53,"0",11,11.1566361609486,"Masters","Lawyer",17.4453079401877,206.121754575283,"Pickup",0,0,0,"0","0","0","0","1","0","1",3,1,4,0,0.1691,0
"0",49,"0",8,10.6246875475381,"Masters","Lawyer",12.7444136455618,172.834391815779,"Minivan",0,0,0,"1","0","0","0","1","0","1",4,1,2,0,0.1652,0
"0",48,"0",8,11.8066467645238,"PhD","Manager",15.701665317888,257.722435573256,"Panel Truck",8.91985437219167,2,6,"1","0","0","0","0","0","1",4,1,1,0,0.4011,0
"0",53,"0",13,11.8943369229747,"PhD","Doctor",12.7444136455618,183.187059435186,"Minivan",0,0,0,"1","1","0","0","1","0","1",2,4,3,0,0.0236,0
"0",51,"0",4,11.1907071567148,"PhD","Doctor",21.6995941726933,178.643218662876,"SUV",7.95437227253187,4,7,"0","0","0","0","1","0","1",4,1,1,1,0.6156,4546.5233
"1",37,"1",5,10.6878912533676,"Bachelors","Clerical",21.0674105912552,162.129638511429,"Minivan",0,0,3,"1","1","0","1","1","0","1",1,3,1,0,0.3614,0
"0",26,"1",13,9.60393530751386,"<High School","Clerical",2.99896265867799,144.522135960529,"Sports Car",8.92092346223069,3,9,"0","0","0","0","1","1","1",1,1,4,1,0.7532,4386.6957
