"target_pred","fixedacidity","volatileacidity","citricacid","residualsugar","chlorides","freesulfurdioxide","totalsulfurdioxide","density","ph","sulphates","alcohol","labelappeal","acidindex","stars"
3.02718688599531,9.1,0.55,0.45,23.9,0.049,-161,477,0.9974,2.11,0.5,6.1,"0","7","1"
1.85417929516688,-4.4,-0.05,1.46,-9.7,0.047,46,144,0.98881,2.31,-1.28,17.9,"0","7","0"
0.888491309046544,2.3,-0.03,-1.13,2.1,0.227,8,-266,1.0343,4.09,0.74,13.8,"0","8","0"
6.36709996274664,0.5,0.23,0.31,-46.7,-0.286,312,96,0.98613,2.56,1.89,15.6,"2","7","3"
6.09447022191911,8.4,-0.44,0.56,2.2,0.026,108,104,0.96778,3.38,-1.43,17.1,"1","7","4"
1.67922264567222,6.8,0.56,0.41,-61.8,0.22,79.5,183,0.99742,2.41,0.78,4.7,"-1","7","0"
2.44613156826082,10.9,1.13,0.96,1.1,0.556,286,84,0.9927,2.58,0.59,14.4,"-1","7","1"
3.77199212828648,6.7,1.62,1.33,-57,0.639,127,150,0.9968,3.22,0.51,9.9,"0","7","2"
4.53050786000554,7.1,0.32,0.29,43.2,-0.1,20,31,0.99463,3.27,0.64,7.8,"1","8","2"
2.52666385321679,6.6,-1.14,0.86,-7.9,0.169,-55,-193,0.99734,3.25,-0.18,16.2,"-1","7","1"
1.06547374273239,8.3,-0.48,0.1,67.1,0.081,45,202,0.9983,2.61,0.53,10,"0","9","0"
5.36699189720035,-1.7,0.01,0.25,-49.4,-0.319,58,54,0.96419,3.27,1.52,15.5,"1","8","3"
4.94440182599912,-1.7,2.38,0.24,-44.6,0.122,18,147,0.99315,3.42,0.62,10.4,"1","8","3"
4.33511151602976,7.4,-1.2,-1.02,2.7,-0.355,30,107,0.98127,3.31,0.71,9.9,"0","8","3"
1.8864044280311,9.2,0.19,0.46,2,0.047,16,49,0.99517,3.09,0.56,10,"-1","10","1"
1.21398800462506,8,-1.14,-0.73,65.5,-0.034,41,103,0.99002,3,-0.77,16.4,"-1","9","0"
3.03336742146942,0.2,0.26,0.26,-40.2,0.036,578,214,0.9986,4.65,0.5,10,"0","8","1"
1.41688836067568,15.5,0.2,1.37,-42,0.015,-82,-307,0.98493,4.2,0.55,12.05,"-1","6","0"
2.35732791854295,4.8,0.75,0.28,-24.8,0.134,-239,322,0.96924,3.38,0.15,11.3,"-1","5","1"
5.52131660208668,8.2,0.22,0.3,1.8,0.432,-173,185,0.9933,3.08,0.5,14.4,"1","9","4"
3.37313644542296,7.3,-1.09,0.26,61,0.09,7,135,0.9944,3.01,-0.89,5.6,"1","8","1"
3.55766224635907,-0.4,0.21,0.41,-38.6,-0.43,14,543,0.96566,2.96,0.53,13.4,"0","10","2"
2.32413465972666,7,0.87,0.4,1.1,0.058,30,93,1.02299,2.23,0.99,12,"-1","8","1"
0.635178566320006,9.4,2.085,0.2,2.4,0.355,-144,143,0.97286,3.28,0.58,6.8,"-1","10","0"
4.70844688012086,3.4,0.42,-0.03,2.4,0.061,19,74,0.99184,4.46,-0.27,10.9,"1","7","2"
2.9231107070096,6.7,0.42,0.46,9.7,0.054,67,-228,1.00612,2.22,0.5,9,"1","8","1"
3.82970491591542,7.2,0.31,0.26,3.2,0.05,37,157,0.99625,2.7,0.01,11,"0","8","2"
4.56075606519756,-7.1,0.23,0.56,73.15,0.063,204.5,693,1.00365,4.35,2.11,9.3,"1","10","3"
3.05932265957186,6.1,-0.23,0.25,6.9,-0.323,-25,21,0.9955,3.19,0.4,11.1,"0","7","1"
3.24064744571393,7.4,-0.43,1.2,43.6,0.037,290,-7,0.96874,3.25,0.37,10.4,"-1","8","3"
3.14235443514246,6.8,0.3,0.95,84.2,-0.409,45,150,0.94879,3.04,0.79,11.8,"0","7","1"
4.22439440381414,6.6,0.88,-0.9,6.3,0.138,41,168,0.95668,3.2,1.08,8.7,"0","7","3"
0.0730966802437477,16.4,1.32,-0.28,41,0.315,-218,-97,0.9986,2.89,0.5,8.2,"1","12","0"
3.93369895302975,7.3,1.44,2.04,12.8,-0.173,73,253,0.94876,4.19,0.71,13.6,"0","8","2"
6.1080545813402,7.1,1.85,0.98,33.3,0.045,88,587,0.96586,3.16,0.3,1.4,"2","8","4"
3.00259370830163,6.5,0.33,0.3,3.8,0.036,190,88,0.9442,3.25,2.01,12.5,"-1","7","2"
3.28242448379102,7.2,0.92,-0.09,10.4,-0.169,-240,329,0.9459,2.96,-2.32,14,"1","8","1"
4.83640313578103,7,-0.59,-0.62,2,0.364,10,203,0.98091,3.4,0.47,16.6,"1","8","2"
3.03216789904975,6.5,0.46,0.41,16.8,0.084,-110,233,0.9923,4.41,-0.98,13.8,"0","7","1"
0.698428952290755,8.9,1.84,0.51,-45.5,0.052,403,27,0.995,4.33,0.14,9.9,"-1","10","0"
2.81875422132301,6.8,1.285,1.48,8.5,-0.327,10,-87,1.01657,2.67,1.97,9.5,"-1","8","2"
2.05186932389452,8.2,1.42,-0.4,1.8,0.047,71,187,1.03856,3.13,0.5,16.8,"-1","9","1"
3.85912172958236,6.4,0.31,0.66,18.3,-0.258,-152,101,0.9934,3.29,0.38,9,"0","7","2"
4.21487286638403,19.2,1.84,0.32,-12.4,0.035,-169,-253,0.99144,2.45,0.6,12.9,"0","8","3"
6.18548014510513,22.7,-0.33,2.56,-46.5,0.054,40,400,1.0338,4.73,1.19,10.8,"2","7","3"
2.43398754560207,0.4,1.45,0.71,2.3,0.045,295,115,1.00802,3.17,0.43,8.8,"0","9","1"
3.6693333606401,0.5,0.17,0.31,-19.7,-0.129,13,-233,0.993,2.79,0.37,9.3,"0","9","2"
3.06497850444009,17.5,-0.07,-0.14,-36.2,0.317,29,113,0.99188,3.13,1.2,18.6,"0","7","1"
3.58838454811297,8,0.22,0.42,-33.4,0.894,73,589,1.0003,3.81,0.69,8.6,"0","9","2"
1.52346398479396,11.5,-0.6,0.73,-63,0.052,19,-16,0.9923,3.6,-0.58,11.2,"-1","8","0"
1.44609479908995,9.3,1.03,0.26,-33.8,-0.533,-17,408,1.02106,3.29,1.99,9.8,"-1","8","0"
1.55449521433177,7,0.21,-0.09,8.5,0.033,31,177,0.9953,3.22,0.56,2.3,"-1","8","0"
2.99952841756695,7.8,0.16,0.25,1.4,-0.286,214,-42,0.94765,2.82,0.44,11.1,"-1","7","2"
5.56132644487495,17.1,0.14,0.76,-35.6,0.625,26,-284,1.01779,3.25,0.45,18.1,"1","6","3"
2.72580229989314,2.3,0.53,0.93,35.6,-0.454,-251,163,1.03814,5.76,0.83,10.3,"0","7","1"
0.930980118065425,18.1,0.705,0.96,1.8,-0.213,15,63,0.99901,3,1.59,9.5,"1","8","0"
1.05519861352627,11.4,1.375,0.04,2,0.087,12,67,0.99565,3.61,1.61,9.4,"0","8","0"
3.88803388936864,6.4,-0.21,3.19,5.3,0.409,57,-15,0.9953,3.31,1.3,9.8,"0","7","2"
1.85565669613395,-15.4,0.52,0.36,35.9,0.138,41,536,0.95449,3.98,0.38,5.8,"0","7","0"
4.30504824102915,16,-0.17,-0.18,-85.6,0.282,18,156,0.99666,5.03,1.84,9,"0","7","3"
4.14845054037419,16.1,0.24,0.29,-61.5,-0.018,17,117,0.99411,3.36,0.68,6.9,"0","8","3"
3.85609683614255,7,0.42,0.19,1.4,0.071,177,-232,0.99476,3.39,0.56,10.9,"0","8","2"
4.20661578059402,6.2,0.25,1.97,-13.5,0.046,-196,831,0.99454,3.19,0.58,9.3,"0","7","3"
6.00119875428658,3,-1.22,1.36,19.3,0.049,-149,132,0.95998,5.54,1.25,2.5,"2","7","3"
3.67190242873611,-0.8,1.18,-0.33,-5.4,0.04,83,96,0.9912,3.06,0.61,12.1,"0","9","2"
1.37985546180141,-7,-0.74,0.33,1.8,-0.298,-232,-279,1.03992,2.66,0.4,16.1,"-1","7","0"
5.44286154596097,6.9,-1.17,0.38,104.1,0.039,-266,-263,0.9943,4.25,0.42,14.3,"1","7","3"
5.04445968420568,1,0.23,0.33,2.5,0.049,153,183,1.04921,4.41,0.9,9.8,"1","8","3"
1.48951978562873,6.3,0.25,0.44,12.1,0.041,48,-142,0.9968,3.18,0.52,9.5,"-1","7","0"
1.32993362912203,19.7,-0.79,0.36,17.2,0.039,28,130,0.99946,4.36,-1.11,12.4,"1","7","0"
1.536869980725,6.3,-0.33,-0.61,-36.7,0.048,35,161,1.00753,3.14,0.56,10.6,"-1","8","0"
5.49870602688953,6.1,0.23,0.37,7.9,0.02,55,150,0.99488,2.86,0.49,5.4,"1","7","4"
4.56024190284991,5,0.7,-1.47,14.35,0.552,-216,-82,0.9988,2.93,-0.63,12.8,"1","8","2"
1.06221835323529,5.3,0.38,0.26,3.5,0.035,18,111,0.94238,3.18,0.47,14.1,"2","7","0"
2.79266091560996,7.3,1.7,0.07,-0.8,-0.161,25,369,0.9948,2.66,-0.92,9.1,"-1","8","2"
3.84204188132849,6.2,0.25,-2.79,-29.7,0.049,22,568,0.9972,3.19,-0.06,9.9,"0","7","2"
2.50476173732503,6,0.86,1.81,-23.9,0.038,56,189.5,0.99637,3.59,0.43,10.6,"-1","6","1"
1.33772027948705,7.5,-0.39,0.56,2.7,0.067,-208,25,1.02427,3.24,-1.18,13.6,"0","8","0"
2.50609910999353,6.4,0.775,1.24,1.1,-0.244,44,140,1.00548,3.17,-0.34,16.7,"-1","7","1"
3.62112721919236,2.8,2.74,-0.21,46.1,0.045,-12,-157,0.98664,3.45,-0.21,13.2,"0","9","2"
3.79314745880588,7.6,-0.46,0.33,2,-0.459,78,483,0.97949,3.39,0.56,5.9,"0","8","2"
3.04935814209172,0.4,-1.11,-1.13,14.3,-0.1,45,632,0.99816,4.08,0.63,4,"0","8","1"
1.06282517227182,7.2,1.69,-0.98,-23.1,0,9,343,0.9972,2.65,0.58,9.6,"1","8","0"
3.8732616829922,10.4,0.15,0.36,60.5,-0.425,-247,134,1.0164,3.28,-0.18,9.8,"0","7","2"
1.36456272949536,1.5,0.16,0.27,-41.3,0.496,25,135,0.97707,4.02,-1.07,8.7,"-2","8","0"
1.27518878339651,6.1,0.34,0.46,2.4,0.029,21,-215,1.02431,3.29,0.42,9.2,"0","7","0"
5.22586648225157,4,-0.8,3.41,-4.8,-0.496,146,136,0.9932,3.3,0.96,9.8,"1","8","3"
4.01090981694732,-4,-0.49,0.43,0.9,0.038,149,729,0.98598,3.24,0.46,10.6,"0","6","2"
3.98303503672792,7.3,1.24,0.08,25,0.057,145,-166,1.04535,2.54,0.36,10.3,"0","9","3"
2.4062420223195,6.8,-1.89,1.3,46.1,0.531,38,153,0.97853,3.24,-0.22,0.9,"-1","7","1"
4.71294229505059,7.7,0.44,-1.1,11.2,0.031,343,167,0.97879,3.4,0.43,11.3,"0","8","4"
1.50581632496271,6.9,0.2,1.88,-22.4,0.615,78,167,0.99929,3.32,0.44,12.8,"-1","8","0"
3.04363607999255,11.6,0.585,0.09,61.7,-0.496,14,86,0.99264,3.64,0.94,1.3,"0","6","1"
2.91376674405671,28.9,-1.28,-1.1,13.7,0.056,119,76,0.98249,2.1,0.44,8.7,"-1","8","2"
1.66032359907171,7.4,0.3,0.61,-12.5,0.377,152,116,0.9953,4.27,0.59,10,"-2","7","1"
3.57898144644306,14.7,0.3,0.52,7.5,0.05,467,191,0.99366,3.17,-1.08,6.9,"1","7","1"
0.167397152164825,10.4,1.01,0.5,2.3,0.297,13,19,0.996,3.1,0.87,11.4,"0","11","0"
5.20096777578097,5.8,0.6,0.22,1.3,0.046,18,66,0.99307,4.87,0.55,10.3,"1","7","3"
1.5594946467658,6.1,1.76,-1.1,5,0.042,17,133,1.02882,2.55,-1.13,9.4,"-1","7","0"
3.99724801884332,5.8,0.19,0.37,1.1,0.279,31,451,0.98942,3.53,0.48,11.4,"0","6","2"
2.41061477022201,7.4,0.05,0.78,-56.1,0.082,258,82,0.98074,4.52,1.57,14.7,"-1","8","1"
4.85313159454548,4.9,-1.14,1.25,57,-0.38,31,40,0.9849,3.33,0.44,6.433333333,"0","6","4"
0.93503482225165,6.2,0.45,1.63,13.1,-0.07,3,-87,0.95659,4.52,0.76,9,"1","7","0"
2.99023456933762,8,0.43,1.12,12.4,0.168,29,190,1.01594,2.41,2.3,9.2,"-1","9","3"
2.75927473598531,9.4,-0.585,0.68,-16.3,0.244,3,10,0.95612,2.21,0.71,17.2,"-1","10","2"
1.56189239169864,17.8,0.61,0,-55.8,0.625,168,8,0.96345,2.54,0.37,10.4,"0","7","0"
1.63869546356161,6.1,0.3,0.58,119.3,0.049,258,187,0.9927,1.99,0.85,9.5,"1","7","0"
1.65677325070269,11.6,1.59,0.34,1.6,0.311,33,176,0.9946,2.55,0.98,9.7,"-2","10","2"
4.71108022801271,9.7,-0.18,0.29,14.4,-0.548,54,-91,0.9991,3.17,1.07,8.9,"1","7","2"
3.0454116875556,12.6,-1.04,0.28,4.9,0.042,21,155,0.99385,3.36,0.57,10.9,"0","8","1"
5.43042368198273,7.4,0.18,-0.54,1.5,0.003,-159,316,0.96141,3.43,0.85,16.8,"1","7","3"
1.51314428099167,0.9,0.34,0.57,12.1,-0.157,29,134,0.99462,4.04,1.1,10.7,"-1","7","0"
0.766041204853109,12.6,1.62,-0.46,60.6,0.065,5,253,0.96459,3.27,3.75,11.2,"-1","9","0"
3.66597076818685,4.6,-2.56,1.41,-61.15,0.045,-86,131,1.00309,4.21,1,11.7,"-1","8","4"
1.57566163867765,6.8,-0.15,-0.24,3.8,-0.254,16,458,0.9969,3.28,1.93,9.5,"0","8","0"
2.31957053359404,-0.8,0.28,0.29,42.4,0.051,-121,471,1.06875,3.07,0.99,6,"-1","7","1"
2.47935799341331,5.9,0.51,1.3,1.4,0.141,52,119,0.9931,4.19,1.73,10.5,"-1","6","1"
2.48984933423739,6.9,0.24,0.39,55.9,-0.087,223,136,0.9928,2.66,-0.9,15,"-1","8","1"
5.23143268134672,10.4,0.27,-2.71,7.6,1.228,35,432,1.03513,4.62,-0.81,16.1,"1","7","3"
0.874998274146328,9.2,-0.37,0.28,-39.5,0.043,17,-196,1.01507,3.99,0.67,13.2,"1","7","0"
3.92850078692579,17,1.44,0.83,6.1,-0.602,-445,-167,0.99054,3.19,2.57,13.7,"0","7","2"
4.61424418170113,11.1,1.43,1.74,-38.5,0.28,-3,141,0.9962,3.25,0.51,3.3,"1","9","3"
1.41832267890882,5.6,0.64,1.25,48.1,0.043,21,159,0.9948,3.52,0.19,18.1,"-1","8","0"
1.96524772782108,-0.1,0.24,0.31,2.8,-0.427,-122,330,1.01812,2.53,-2.37,11.7,"0","7","0"
0.680103831424707,11.8,-0.25,-0.93,-1.1,0.076,5,17,0.96222,3.36,0.49,3.3,"0","10","0"
1.38420190640742,-1.7,0.44,1.09,12.1,0.056,68,210,0.98551,4.26,1.19,14.2,"-1","8","0"
4.19880847895395,5.9,2.83,0.36,-38.2,-0.05,213,805,0.96997,3.41,1.25,11.9,"0","7","3"
2.84024964856487,7.3,0.04,0.3,40.2,0.044,15,144,0.99666,3.49,-0.2,5.8,"-1","7","2"
2.70823423368613,8.3,0.25,0.19,50.2,0.048,154,654,1.0001,3.03,0.52,2.3,"0","9","1"
1.54169469381259,17.8,1.62,-1.28,-1.4,0.053,31,696.5,0.9924,2.5,0.72,9.8,"1","7","0"
1.31990956177742,-2.9,2.1,0.28,11.25,0.305,215,87,0.9922,3.02,1.04,12.4,"0","7","0"
2.34732025159995,10.7,1.33,1.16,-40,0.29,138,57,1.0001,3.3,0.37,8.8,"-1","7","1"
